Date,Open,High,Low,Close,Adj Close,Volume
2006-10-25,8657.900391,8702.099609,8643.000000,8682.500000,8682.500000,55607800
2006-10-26,8724.299805,8750.000000,8673.299805,8673.799805,8673.799805,82975000
2006-10-27,8684.500000,8699.400391,8650.400391,8695.400391,8695.400391,62529800
2006-10-30,8647.900391,8661.799805,8619.700195,8652.400391,8652.400391,39896600
2006-10-31,8575.500000,8629.500000,8569.700195,8569.700195,8569.700195,79967200
2006-11-01,8580.799805,8631.099609,8572.700195,8613.000000,8613.000000,55854400
2006-11-02,8599.599609,8663.500000,8574.200195,8645.700195,8645.700195,77116000
2006-11-03,8669.599609,8724.099609,8634.500000,8698.500000,8698.500000,51426800
2006-11-06,8723.099609,8798.500000,8718.400391,8798.500000,8798.500000,54248000
2006-11-07,8802.700195,8836.299805,8783.099609,8835.599609,8835.599609,73717600
2006-11-08,8801.000000,8822.700195,8751.799805,8776.700195,8776.700195,61710400
2006-11-09,8790.599609,8800.400391,8748.299805,8764.200195,8764.200195,57232800
2006-11-10,8729.000000,8739.000000,8704.400391,8735.799805,8735.799805,49980200
2006-11-13,8661.900391,8769.000000,8654.200195,8752.099609,8752.099609,55751200
2006-11-14,8760.000000,8775.700195,8712.900391,8733.799805,8733.799805,76672000
2006-11-15,8787.200195,8809.200195,8752.700195,8791.200195,8791.200195,53054400
2006-11-16,8789.799805,8801.900391,8761.799805,8789.400391,8789.400391,59396600
2006-11-17,8784.099609,8820.400391,8723.900391,8745.799805,8745.799805,67063600
2006-11-20,8715.900391,8770.500000,8674.299805,8760.000000,8760.000000,67735800
2006-11-21,8755.299805,8824.700195,8755.099609,8774.599609,8774.599609,53150000
2006-11-22,8797.299805,8823.200195,8770.200195,8778.500000,8778.500000,50729000
2006-11-23,8791.200195,8818.700195,8748.900391,8751.299805,8751.299805,33741400
2006-11-24,8738.700195,8745.099609,8584.799805,8641.500000,8641.500000,62351400
2006-11-27,8622.400391,8656.200195,8517.299805,8517.299805,8517.299805,64445800
2006-11-28,8489.900391,8515.200195,8431.500000,8462.200195,8462.200195,80413200
2006-11-29,8495.299805,8572.500000,8469.099609,8569.900391,8569.900391,66800000
2006-11-30,8578.299805,8596.299805,8484.599609,8484.599609,8484.599609,68793400
2006-12-01,8496.200195,8550.799805,8391.200195,8420.299805,8420.299805,75255800
2006-12-04,8458.000000,8479.400391,8397.500000,8479.400391,8479.400391,58029000
2006-12-05,8495.900391,8532.900391,8452.099609,8452.099609,8452.099609,67900400
2006-12-06,8462.000000,8510.700195,8456.900391,8509.900391,8509.900391,54344400
2006-12-07,8499.200195,8595.099609,8499.000000,8570.900391,8570.900391,100092100
2006-12-08,8558.299805,8569.200195,8496.200195,8540.900391,8540.900391,63871000
2006-12-11,8579.400391,8613.799805,8576.299805,8594.000000,8594.000000,57533200
2006-12-12,8598.200195,8672.400391,8582.500000,8670.099609,8670.099609,63129400
2006-12-13,8658.299805,8712.599609,8656.099609,8678.500000,8678.500000,64602800
2006-12-14,8693.099609,8776.599609,8693.099609,8776.599609,8776.599609,66458000
2006-12-15,8802.599609,8828.099609,8776.700195,8786.900391,8786.900391,129474500
2006-12-18,8782.799805,8838.299805,8781.000000,8824.299805,8824.299805,71070600
2006-12-19,8778.200195,8802.200195,8742.299805,8763.099609,8763.099609,58270800
2006-12-20,8811.299805,8825.799805,8763.900391,8770.799805,8770.799805,56620600
2006-12-21,8782.299805,8798.400391,8769.900391,8775.400391,8775.400391,51898000
2006-12-22,8770.000000,8777.900391,8726.700195,8726.700195,8726.700195,24646400
2006-12-27,8756.299805,8822.200195,8751.700195,8822.200195,8822.200195,24141400
2006-12-28,8849.099609,8849.099609,8797.900391,8803.299805,8803.299805,28374600
2006-12-29,8813.900391,8820.299805,8754.299805,8785.700195,8785.700195,18379000
2007-01-03,8889.500000,8922.000000,8869.299805,8920.200195,8920.200195,67381600
2007-01-04,8880.799805,8925.200195,8865.900391,8925.200195,8925.200195,69011800
2007-01-05,8917.700195,8949.000000,8899.400391,8900.200195,8900.200195,66975800
2007-01-08,8917.400391,8932.400391,8837.000000,8850.299805,8850.299805,61637200
2007-01-09,8893.599609,8920.400391,8874.000000,8874.000000,8874.000000,55593000
2007-01-10,8846.599609,8874.400391,8814.599609,8861.599609,8861.599609,63554400
2007-01-11,8906.500000,8987.900391,8885.000000,8987.900391,8987.900391,74392400
2007-01-12,8979.099609,9032.799805,8967.599609,9032.799805,9032.799805,67872400
2007-01-15,9063.400391,9112.900391,9048.299805,9101.700195,9101.700195,52641800
2007-01-16,9104.000000,9115.099609,9067.299805,9073.000000,9073.000000,49699200
2007-01-17,9080.400391,9119.000000,9064.000000,9104.599609,9104.599609,56226400
2007-01-18,9116.799805,9151.200195,9074.700195,9099.299805,9099.299805,62533400
2007-01-19,9077.200195,9155.099609,9054.299805,9155.099609,9155.099609,81031200
2007-01-22,9154.500000,9182.099609,9085.200195,9102.200195,9102.200195,64020400
2007-01-23,9104.500000,9147.599609,9070.900391,9105.500000,9105.500000,80638200
2007-01-24,9135.299805,9155.799805,9116.400391,9153.099609,9153.099609,60854200
2007-01-25,9183.700195,9200.799805,9114.900391,9134.099609,9134.099609,66832200
2007-01-26,9109.200195,9114.299805,9041.099609,9041.099609,9041.099609,71285800
2007-01-29,9045.299805,9128.200195,9022.900391,9110.799805,9110.799805,55232000
2007-01-30,9106.099609,9148.700195,9091.900391,9147.000000,9147.000000,51995400
2007-01-31,9132.000000,9159.299805,9092.500000,9135.099609,9135.099609,64505200
2007-02-01,9205.599609,9252.500000,9200.700195,9217.900391,9217.900391,74199200
2007-02-02,9230.700195,9264.400391,9226.200195,9260.500000,9260.500000,62193400
2007-02-05,9249.599609,9261.299805,9225.299805,9257.900391,9257.900391,49954000
2007-02-06,9259.299805,9303.200195,9259.299805,9266.200195,9266.200195,51029000
2007-02-07,9271.900391,9288.200195,9235.099609,9288.200195,9288.200195,62206800
2007-02-08,9292.000000,9301.200195,9201.700195,9229.299805,9229.299805,90126200
2007-02-09,9268.500000,9309.400391,9260.400391,9292.099609,9292.099609,55549000
2007-02-12,9247.900391,9272.599609,9227.299805,9261.599609,9261.599609,56875800
2007-02-13,9273.700195,9287.599609,9231.099609,9240.000000,9240.000000,78439000
2007-02-14,9275.799805,9299.200195,9231.799805,9299.200195,9299.200195,75720200
2007-02-15,9332.000000,9335.700195,9262.299805,9305.400391,9305.400391,111212300
2007-02-16,9279.500000,9337.000000,9272.000000,9336.299805,9336.299805,85844200
2007-02-19,9338.400391,9376.700195,9335.799805,9345.599609,9345.599609,46258000
2007-02-20,9358.599609,9359.299805,9273.599609,9315.299805,9315.299805,61841800
2007-02-21,9334.099609,9357.900391,9197.700195,9207.099609,9207.099609,76673000
2007-02-22,9239.200195,9286.299805,9233.400391,9251.799805,9251.799805,86077200
2007-02-23,9258.700195,9272.400391,9205.799805,9258.000000,9258.000000,75431000
2007-02-26,9243.200195,9267.000000,9223.000000,9223.000000,9223.000000,88625200
2007-02-27,9129.700195,9135.799805,8891.700195,8909.799805,8909.799805,155950000
2007-02-28,8741.700195,8862.900391,8703.799805,8789.700195,8789.700195,168811900
2007-03-01,8785.299805,8905.700195,8622.099609,8781.900391,8781.900391,247398600
2007-03-02,8843.700195,8878.299805,8738.400391,8798.700195,8798.700195,117170600
2007-03-05,8640.799805,8708.099609,8609.400391,8676.900391,8676.900391,109098700
2007-03-06,8781.000000,8792.200195,8691.799805,8775.599609,8775.599609,166839000
2007-03-07,8798.799805,8878.799805,8770.900391,8878.400391,8878.400391,95236000
2007-03-08,8904.000000,8966.200195,8898.799805,8955.700195,8955.700195,80410600
2007-03-09,8937.700195,8964.700195,8869.200195,8933.900391,8933.900391,76883000
2007-03-12,8968.599609,9000.900391,8875.400391,8899.400391,8899.400391,59879600
2007-03-13,8900.299805,8905.700195,8822.700195,8829.099609,8829.099609,64869800
2007-03-14,8649.299805,8690.700195,8573.500000,8577.700195,8577.700195,125766300
2007-03-15,8685.400391,8722.000000,8646.099609,8706.799805,8706.799805,93444600
2007-03-16,8697.400391,8760.900391,8671.900391,8717.599609,8717.599609,131977400
2007-03-19,8803.200195,8845.400391,8775.200195,8841.700195,8841.700195,61836200
2007-03-20,8845.799805,8886.000000,8787.799805,8882.400391,8882.400391,62198000
2007-03-21,8880.799805,8960.900391,8871.400391,8942.200195,8942.200195,55620400
2007-03-22,9053.500000,9100.799805,9030.599609,9074.299805,9074.299805,111317400
2007-03-23,9068.799805,9107.099609,9038.500000,9089.799805,9089.799805,49151200
2007-03-26,9092.299805,9092.299805,8974.000000,9006.000000,9006.000000,50881600
2007-03-27,9053.000000,9058.000000,8965.400391,8966.299805,8966.299805,60405400
2007-03-28,8925.900391,8931.700195,8836.500000,8870.599609,8870.599609,57719400
2007-03-29,8907.200195,8978.900391,8895.200195,8977.500000,8977.500000,45364600
2007-03-30,8987.299805,9030.799805,8950.000000,8977.000000,8977.000000,67828600
2007-04-02,8932.200195,8975.700195,8887.299805,8956.299805,8956.299805,71884200
2007-04-03,9010.700195,9077.500000,8995.200195,9054.000000,9054.000000,73666000
2007-04-04,9079.200195,9081.400391,9034.099609,9057.599609,9057.599609,107111300
2007-04-05,9052.599609,9100.700195,9033.000000,9099.099609,9099.099609,68414000
2007-04-10,9103.000000,9160.500000,9083.599609,9150.700195,9150.700195,94010600
2007-04-11,9145.299805,9180.799805,9114.599609,9136.099609,9136.099609,85857200
2007-04-12,9122.299805,9139.099609,9059.400391,9110.099609,9110.099609,111808000
2007-04-13,9126.099609,9191.200195,9122.900391,9177.500000,9177.500000,60349600
2007-04-16,9223.700195,9280.299805,9216.799805,9269.900391,9269.900391,77481400
2007-04-17,9256.000000,9260.500000,9211.200195,9228.000000,9228.000000,85741000
2007-04-18,9234.000000,9288.799805,9202.900391,9278.500000,9278.500000,122686800
2007-04-19,9183.200195,9262.000000,9158.000000,9256.799805,9256.799805,81882200
2007-04-20,9317.500000,9417.099609,9303.700195,9399.799805,9399.799805,116175700
2007-04-23,9441.200195,9468.299805,9407.799805,9438.099609,9438.099609,76121200
2007-04-24,9443.799805,9447.500000,9344.500000,9392.400391,9392.400391,80425400
2007-04-25,9380.599609,9429.299805,9374.599609,9429.299805,9429.299805,76769800
2007-04-26,9497.599609,9515.299805,9431.799805,9481.299805,9481.299805,127788400
2007-04-27,9469.700195,9486.299805,9398.099609,9419.900391,9419.900391,73784200
2007-04-30,9397.500000,9474.099609,9394.700195,9428.299805,9428.299805,54283800
2007-05-02,9440.000000,9462.000000,9386.099609,9445.000000,9445.000000,120229900
2007-05-03,9434.599609,9458.299805,9312.500000,9393.000000,9393.000000,155019500
2007-05-04,9412.799805,9470.000000,9411.099609,9455.500000,9455.500000,85803800
2007-05-07,9475.599609,9478.700195,9418.099609,9455.500000,9455.500000,56227600
2007-05-08,9448.799805,9470.799805,9345.500000,9377.099609,9377.099609,84317000
2007-05-09,9433.900391,9471.500000,9377.799805,9427.700195,9427.700195,120105900
2007-05-10,9440.500000,9440.700195,9367.299805,9367.299805,9367.299805,78661000
2007-05-11,9288.799805,9412.299805,9248.900391,9408.299805,9408.299805,89699000
2007-05-14,9464.000000,9465.599609,9363.500000,9387.299805,9387.299805,82158200
2007-05-15,9365.900391,9402.700195,9341.700195,9391.000000,9391.000000,79040800
2007-05-16,9377.599609,9394.400391,9348.799805,9357.500000,9357.500000,90378800
2007-05-18,9389.599609,9429.799805,9380.200195,9424.700195,9424.700195,132117800
2007-05-21,9447.299805,9474.099609,9398.900391,9405.299805,9405.299805,57492200
2007-05-22,9391.400391,9404.200195,9346.299805,9361.099609,9361.099609,96485200
2007-05-23,9391.099609,9458.500000,9378.200195,9438.799805,9438.799805,71101600
2007-05-24,9396.799805,9433.599609,9353.200195,9357.000000,9357.000000,71205000
2007-05-25,9323.200195,9385.099609,9313.299805,9381.299805,9381.299805,62490000
2007-05-29,9407.799805,9416.700195,9377.599609,9396.000000,9396.000000,48113200
2007-05-30,9343.000000,9382.799805,9303.000000,9382.799805,9382.799805,61979800
2007-05-31,9457.700195,9479.000000,9438.200195,9450.799805,9450.799805,84946000
2007-06-01,9473.900391,9536.700195,9473.900391,9531.500000,9531.500000,121822700
2007-06-04,9515.799805,9548.099609,9451.799805,9487.500000,9487.500000,61706400
2007-06-05,9498.500000,9504.000000,9407.599609,9408.200195,9408.200195,114858300
2007-06-06,9395.900391,9424.799805,9245.799805,9277.500000,9277.500000,125503700
2007-06-07,9307.000000,9319.799805,9138.900391,9152.099609,9152.099609,88712800
2007-06-08,9092.599609,9168.700195,9057.200195,9150.700195,9150.700195,112046200
2007-06-11,9201.599609,9223.000000,9170.299805,9223.000000,9223.000000,67864600
2007-06-12,9196.000000,9254.500000,9155.900391,9181.000000,9181.000000,86756600
2007-06-13,9156.299805,9178.799805,9110.299805,9146.099609,9146.099609,98589600
2007-06-14,9222.700195,9292.299805,9211.799805,9292.299805,9292.299805,98913600
2007-06-15,9297.400391,9429.900391,9297.400391,9395.799805,9395.799805,174629200
2007-06-18,9415.799805,9441.000000,9340.099609,9365.700195,9365.700195,63291000
2007-06-19,9387.000000,9404.599609,9308.700195,9333.400391,9333.400391,66444600
2007-06-20,9363.900391,9398.299805,9333.099609,9347.299805,9347.299805,73947200
2007-06-21,9290.900391,9319.299805,9188.500000,9230.299805,9230.299805,85275000
2007-06-22,9249.200195,9261.000000,9157.799805,9166.500000,9166.500000,108723400
2007-06-25,9115.700195,9155.299805,9079.700195,9141.200195,9141.200195,61001600
2007-06-26,9083.500000,9115.700195,9047.700195,9073.299805,9073.299805,80411200
2007-06-27,9043.299805,9053.799805,8993.400391,9025.799805,9025.799805,102752900
2007-06-28,9107.099609,9146.200195,9094.200195,9138.900391,9138.900391,74779600
2007-06-29,9165.299805,9209.400391,9104.700195,9209.400391,9209.400391,66526000
2007-07-02,9196.000000,9231.700195,9176.000000,9192.599609,9192.599609,55510800
2007-07-03,9238.000000,9261.400391,9219.299805,9240.299805,9240.299805,56270400
2007-07-04,9245.799805,9300.000000,9233.099609,9294.500000,9294.500000,42430200
2007-07-05,9324.400391,9336.000000,9203.900391,9219.400391,9219.400391,64314200
2007-07-06,9215.799805,9264.000000,9204.500000,9264.000000,9264.000000,76167600
2007-07-09,9308.799805,9323.500000,9269.099609,9296.400391,9296.400391,55818400
2007-07-10,9282.299805,9327.599609,9191.299805,9248.400391,9248.400391,74265000
2007-07-11,9160.299805,9225.700195,9140.099609,9214.400391,9214.400391,78005200
2007-07-12,9230.599609,9253.099609,9153.000000,9248.500000,9248.500000,81638600
2007-07-13,9334.799805,9354.700195,9250.700195,9261.700195,9261.700195,79858200
2007-07-16,9286.099609,9336.799805,9272.799805,9299.799805,9299.799805,50359800
2007-07-17,9263.799805,9271.799805,9215.700195,9219.299805,9219.299805,67405000
2007-07-18,9128.000000,9162.299805,9072.500000,9074.099609,9074.099609,85131400
2007-07-19,9122.700195,9278.599609,9121.599609,9189.299805,9189.299805,93295600
2007-07-20,9219.000000,9239.700195,9102.200195,9105.500000,9105.500000,136678500
2007-07-23,9105.700195,9117.500000,9037.500000,9117.500000,9117.500000,75330400
2007-07-24,9087.099609,9145.200195,9020.500000,9047.700195,9047.700195,89440800
2007-07-25,8984.400391,9027.500000,8893.000000,8922.700195,8922.700195,108198600
2007-07-26,8966.700195,8980.099609,8705.599609,8706.400391,8706.400391,145920100
2007-07-27,8615.900391,8782.200195,8613.099609,8705.599609,8705.599609,128627300
2007-07-30,8724.599609,8756.200195,8645.500000,8705.099609,8705.099609,98012200
2007-07-31,8767.700195,8889.900391,8757.299805,8885.000000,8885.000000,110434800
2007-08-02,8897.299805,8910.500000,8763.599609,8775.700195,8775.700195,124069100
2007-08-03,8800.200195,8816.900391,8642.900391,8671.400391,8671.400391,75007800
2007-08-06,8583.200195,8664.700195,8571.400391,8639.900391,8639.900391,97325800
2007-08-07,8708.700195,8750.599609,8692.099609,8747.000000,8747.000000,93260800
2007-08-08,8805.099609,8992.200195,8797.000000,8964.200195,8964.200195,98208000
2007-08-09,8920.599609,8926.599609,8759.099609,8805.299805,8805.299805,120738700
2007-08-10,8677.500000,8687.799805,8515.099609,8565.500000,8565.500000,136223100
2007-08-13,8667.200195,8707.700195,8616.700195,8687.500000,8687.500000,76061000
2007-08-14,8608.200195,8668.000000,8540.200195,8549.299805,8549.299805,96575600
2007-08-15,8494.200195,8678.400391,8483.700195,8661.599609,8661.599609,95860400
2007-08-16,8474.000000,8535.299805,8386.700195,8422.299805,8422.299805,137323600
2007-08-17,8364.099609,8654.900391,8329.599609,8543.000000,8543.000000,180382600
2007-08-20,8598.099609,8651.000000,8575.900391,8594.299805,8594.299805,78814800
2007-08-21,8603.400391,8644.900391,8528.099609,8603.200195,8603.200195,80150800
2007-08-22,8638.799805,8740.700195,8638.599609,8714.599609,8714.599609,80506400
2007-08-23,8795.599609,8824.200195,8710.599609,8738.500000,8738.500000,83281600
2007-08-24,8689.200195,8775.900391,8682.000000,8775.900391,8775.900391,58536000
2007-08-27,8818.299805,8853.000000,8794.599609,8846.200195,8846.200195,38070600
2007-08-28,8826.200195,8840.099609,8709.799805,8714.700195,8714.700195,68706200
2007-08-29,8655.299805,8736.200195,8630.700195,8727.799805,8727.799805,68577200
2007-08-30,8792.500000,8797.900391,8674.400391,8776.700195,8776.700195,60213800
2007-08-31,8814.000000,8908.000000,8790.299805,8881.500000,8881.500000,69383600
2007-09-03,8934.599609,8937.500000,8863.099609,8877.799805,8877.799805,40953400
2007-09-04,8854.299805,8974.799805,8813.200195,8966.299805,8966.299805,79542600
2007-09-05,8953.599609,8962.799805,8823.799805,8843.099609,8843.099609,86982200
2007-09-06,8896.700195,8897.200195,8758.299805,8830.099609,8830.099609,71846200
2007-09-07,8801.500000,8852.799805,8667.099609,8676.099609,8676.099609,88324400
2007-09-10,8688.000000,8713.900391,8603.799805,8612.500000,8612.500000,80134800
2007-09-11,8674.299805,8731.200195,8657.599609,8717.200195,8717.200195,66848600
2007-09-12,8733.900391,8795.700195,8696.200195,8784.000000,8784.000000,70677400
2007-09-13,8765.200195,8891.599609,8734.599609,8878.000000,8878.000000,67005000
2007-09-14,8827.099609,8839.900391,8727.400391,8772.599609,8772.599609,65435000
2007-09-17,8740.599609,8745.500000,8658.200195,8685.799805,8685.799805,54840000
2007-09-18,8668.900391,8797.599609,8666.200195,8775.900391,8775.900391,85255800
2007-09-19,8966.299805,9057.900391,8923.500000,9006.799805,9006.799805,128352200
2007-09-20,8948.400391,8977.099609,8896.700195,8896.700195,8896.700195,80604400
2007-09-21,8902.200195,8958.299805,8874.200195,8897.299805,8897.299805,148191200
2007-09-24,8874.200195,8940.299805,8866.299805,8906.099609,8906.099609,80303600
2007-09-25,8867.200195,8886.900391,8777.400391,8829.200195,8829.200195,77853600
2007-09-26,8862.900391,8894.200195,8831.900391,8859.700195,8859.700195,71362400
2007-09-27,8909.000000,8930.799805,8881.000000,8886.000000,8886.000000,69560400
2007-09-28,8903.599609,8941.000000,8863.500000,8933.500000,8933.500000,67090200
2007-10-01,8856.099609,9030.500000,8856.099609,9022.500000,9022.500000,107671600
2007-10-02,9069.799805,9111.799805,9041.200195,9074.000000,9074.000000,108557500
2007-10-03,9079.900391,9096.799805,9035.299805,9088.700195,9088.700195,76582400
2007-10-04,9051.000000,9099.900391,9037.900391,9053.400391,9053.400391,69417000
2007-10-05,9059.799805,9100.799805,9025.299805,9075.299805,9075.299805,57836800
2007-10-08,9079.500000,9119.799805,9067.500000,9097.000000,9097.000000,41085800
2007-10-09,9107.299805,9146.099609,9082.799805,9137.799805,9137.799805,55860200
2007-10-10,9159.299805,9185.299805,9135.799805,9182.299805,9182.299805,58592000
2007-10-11,9179.200195,9243.799805,9170.400391,9218.299805,9218.299805,74306600
2007-10-12,9165.700195,9197.500000,9120.099609,9197.500000,9197.500000,68912400
2007-10-15,9185.400391,9227.500000,9149.299805,9179.500000,9179.500000,55571800
2007-10-16,9132.599609,9133.900391,9040.099609,9062.700195,9062.700195,84518400
2007-10-17,9042.700195,9122.599609,9032.000000,9071.799805,9071.799805,65509800
2007-10-18,9087.500000,9113.599609,9013.299805,9027.500000,9027.500000,83155400
2007-10-19,9008.299805,9028.700195,8915.900391,8937.200195,8937.200195,73535000
2007-10-22,8827.599609,8883.299805,8801.099609,8845.400391,8845.400391,84596600
2007-10-23,8891.099609,8949.299805,8889.400391,8903.200195,8903.200195,55208400
2007-10-24,8899.700195,8928.400391,8838.200195,8851.000000,8851.000000,91219400
2007-10-25,8901.799805,8932.599609,8886.299805,8917.500000,8917.500000,102346900
2007-10-26,8920.200195,8996.400391,8861.200195,8962.900391,8962.900391,92119400
2007-10-29,9018.900391,9023.099609,8958.799805,9007.299805,9007.299805,71573800
2007-10-30,8969.599609,8977.799805,8920.599609,8939.200195,8939.200195,84959200
2007-10-31,8942.200195,9033.799805,8910.799805,9019.599609,9019.599609,97694000
2007-11-01,9029.500000,9041.700195,8846.200195,8891.500000,8891.500000,143519300
2007-11-02,8822.700195,8891.500000,8734.400391,8770.400391,8770.400391,127767900
2007-11-05,8709.400391,8766.000000,8696.599609,8707.799805,8707.799805,102999500
2007-11-06,8740.500000,8792.700195,8728.400391,8770.299805,8770.299805,82244400
2007-11-07,8799.500000,8825.500000,8685.200195,8703.200195,8703.200195,104950800
2007-11-08,8605.900391,8671.000000,8577.500000,8605.200195,8605.200195,112502200
2007-11-09,8661.299805,8668.200195,8367.799805,8417.200195,8417.200195,137479200
2007-11-12,8361.500000,8479.700195,8357.400391,8442.000000,8442.000000,104910600
2007-11-13,8396.099609,8530.700195,8372.500000,8500.599609,8500.599609,108396900
2007-11-14,8591.599609,8679.500000,8576.299805,8631.000000,8631.000000,110916700
2007-11-15,8654.500000,8680.099609,8539.700195,8593.700195,8593.700195,82842200
2007-11-16,8529.500000,8551.900391,8445.299805,8478.799805,8478.799805,85409800
2007-11-19,8463.599609,8511.400391,8250.500000,8270.900391,8270.900391,116769300
2007-11-20,8336.700195,8367.400391,8171.700195,8339.000000,8339.000000,130045800
2007-11-21,8229.700195,8260.700195,8080.899902,8125.399902,8125.399902,128641500
2007-11-22,8147.100098,8289.500000,8087.500000,8227.099609,8227.099609,92466400
2007-11-23,8243.400391,8402.400391,8234.599609,8371.799805,8371.799805,93415200
2007-11-26,8439.099609,8474.799805,8343.400391,8361.200195,8361.200195,92021000
2007-11-27,8334.200195,8462.400391,8301.200195,8431.099609,8431.099609,104328600
2007-11-28,8467.700195,8664.299805,8432.500000,8650.799805,8650.799805,118562700
2007-11-29,8674.000000,8757.700195,8658.900391,8734.500000,8734.500000,98828200
2007-11-30,8757.700195,8849.400391,8743.599609,8828.400391,8828.400391,114319200
2007-12-03,8799.799805,8855.200195,8678.799805,8706.200195,8706.200195,77454800
2007-12-04,8699.599609,8702.400391,8592.099609,8645.000000,8645.000000,76429400
2007-12-05,8686.799805,8789.299805,8633.500000,8758.200195,8758.200195,72239800
2007-12-06,8733.400391,8813.200195,8670.400391,8741.700195,8741.700195,88113400
2007-12-07,8795.200195,8829.099609,8760.200195,8799.700195,8799.700195,71561600
2007-12-10,8789.799805,8904.700195,8749.299805,8885.299805,8885.299805,102083100
2007-12-11,8903.000000,8910.200195,8819.599609,8855.900391,8855.900391,91676800
2007-12-12,8745.700195,8918.799805,8722.500000,8852.299805,8852.299805,102151100
2007-12-13,8763.799805,8810.400391,8652.500000,8658.400391,8658.400391,99025600
2007-12-14,8701.700195,8707.900391,8602.799805,8675.900391,8675.900391,61544600
2007-12-17,8617.299805,8617.299805,8515.500000,8544.599609,8544.599609,72120400
2007-12-18,8485.900391,8565.200195,8458.400391,8467.099609,8467.099609,72019600
2007-12-19,8463.799805,8465.200195,8387.099609,8395.000000,8395.000000,65080200
2007-12-20,8402.299805,8483.799805,8369.200195,8402.799805,8402.799805,55018000
2007-12-21,8463.900391,8506.000000,8446.400391,8468.400391,8468.400391,115625800
2007-12-24,null,null,null,null,null,null
2007-12-27,8497.900391,8561.700195,8447.700195,8518.200195,8518.200195,37416200
2007-12-28,8467.599609,8571.799805,8453.200195,8484.500000,8484.500000,32228600
2007-12-31,null,null,null,null,null,null
2008-01-03,8410.099609,8421.000000,8273.299805,8318.799805,8318.799805,70784600
2008-01-04,8306.700195,8344.299805,8109.899902,8130.000000,8130.000000,82516600
2008-01-07,8090.500000,8213.099609,8070.299805,8110.600098,8110.600098,102996500
2008-01-08,8128.899902,8385.400391,8127.600098,8316.400391,8316.400391,132311200
2008-01-09,8263.500000,8345.500000,8216.299805,8339.799805,8339.799805,107972400
2008-01-10,8365.700195,8379.299805,8227.599609,8290.799805,8290.799805,94847600
2008-01-11,8296.900391,8303.799805,8156.399902,8159.700195,8159.700195,95764000
2008-01-14,8148.500000,8249.799805,8125.399902,8193.400391,8193.400391,74924400
2008-01-15,8162.700195,8165.600098,7949.200195,7973.899902,7973.899902,89881800
2008-01-16,7928.899902,7959.100098,7778.700195,7847.500000,7847.500000,123731400
2008-01-17,7907.399902,7951.399902,7767.200195,7788.100098,7788.100098,120486400
2008-01-18,7805.700195,7938.799805,7690.100098,7692.000000,7692.000000,150715700
2008-01-21,7571.000000,7586.799805,7263.500000,7287.100098,7287.100098,166608000
2008-01-22,7030.899902,7534.500000,6950.899902,7487.899902,7487.899902,212511200
2008-01-23,7625.899902,7625.899902,7180.000000,7356.100098,7356.100098,165486700
2008-01-24,7563.899902,7718.200195,7531.299805,7691.000000,7691.000000,155902600
2008-01-25,7812.100098,7839.200195,7685.000000,7686.899902,7686.899902,113346500
2008-01-28,7594.700195,7647.500000,7477.899902,7581.700195,7581.700195,89112800
2008-01-29,7626.299805,7730.799805,7612.600098,7704.399902,7704.399902,81957400
2008-01-30,7655.799805,7746.299805,7610.500000,7671.799805,7671.799805,75897200
2008-01-31,7659.899902,7696.899902,7436.899902,7670.399902,7670.399902,133002000
2008-02-01,7729.700195,7881.700195,7695.500000,7816.000000,7816.000000,105370900
2008-02-04,7879.799805,7888.500000,7725.000000,7751.700195,7751.700195,73700200
2008-02-05,7740.000000,7742.000000,7504.700195,7517.399902,7517.399902,107092700
2008-02-06,7431.899902,7565.500000,7424.600098,7565.500000,7565.500000,96289600
2008-02-07,7543.700195,7546.100098,7361.899902,7420.000000,7420.000000,87502000
2008-02-08,7503.600098,7532.299805,7405.799805,7447.000000,7447.000000,65831000
2008-02-11,7382.200195,7456.100098,7332.299805,7347.500000,7347.500000,73755200
2008-02-12,7380.299805,7554.100098,7278.100098,7546.899902,7546.899902,122731900
2008-02-13,7485.100098,7578.600098,7445.200195,7536.500000,7536.500000,165075900
2008-02-14,7611.500000,7650.100098,7482.799805,7502.000000,7502.000000,165438000
2008-02-15,7494.500000,7517.399902,7346.299805,7353.000000,7353.000000,184779300
2008-02-18,7422.299805,7528.500000,7392.500000,7486.700195,7486.700195,70289600
2008-02-19,7420.299805,7541.799805,7367.000000,7462.700195,7462.700195,118232500
2008-02-20,7385.200195,7454.100098,7337.600098,7381.600098,7381.600098,90558200
2008-02-21,7402.000000,7577.799805,7402.000000,7486.100098,7486.100098,88644600
2008-02-22,7436.399902,7569.100098,7425.299805,7454.799805,7454.799805,83321800
2008-02-25,7585.299805,7634.500000,7546.500000,7615.799805,7615.799805,79883800
2008-02-26,7640.600098,7766.500000,7622.600098,7743.200195,7743.200195,87729600
2008-02-27,7778.200195,7782.500000,7658.399902,7782.500000,7782.500000,85803200
2008-02-28,7751.700195,7802.600098,7658.000000,7663.000000,7663.000000,95294400
2008-02-29,7580.899902,7645.200195,7489.600098,7533.899902,7533.899902,112318500
2008-03-03,7402.899902,7460.399902,7361.100098,7403.899902,7403.899902,91853600
2008-03-04,7394.000000,7452.399902,7229.100098,7276.000000,7276.000000,93295200
