Date,Open,High,Low,Close,Adj Close,Volume
2005-02-21,0,0,0,3846.04,3846.04,0
2005-02-22,0,0,0,3824.84,3824.84,0
2005-02-23,0,0,0,3803.5,3803.5,0
2005-02-24,0,0,0,3801.04,3801.04,0
2005-02-25,0,0,0,3847.26,3847.26,0
2005-02-28,0,0,0,3843.31,3843.31,0
2005-03-01,0,0,0,3866.94,3866.94,0
2005-03-02,0,0,0,3871.92,3871.92,0
2005-03-03,0,0,0,3866.35,3866.35,0
2005-03-04,0,0,0,3901.42,3901.42,0
2005-03-07,0,0,0,3909.63,3909.63,0
2005-03-08,0,0,0,3888.23,3888.23,0
2005-03-09,0,0,0,3870.16,3870.16,0
2005-03-10,0,0,0,3836.1,3836.1,0
2005-03-11,0,0,0,3844.3,3844.3,0
2005-03-14,0,0,0,3844.09,3844.09,0
2005-03-15,0,0,0,3871.56,3871.56,0
2005-03-16,0,0,0,3807.7,3807.7,0
2005-03-17,0,0,0,3817.45,3817.45,0
2005-03-18,0,0,0,3834.76,3834.76,0
2005-03-21,0,0,0,3816.24,3816.24,0
2005-03-22,0,0,0,3829.75,3829.75,0
2005-03-23,0,0,0,3816.28,3816.28,0
2005-03-24,0,0,0,3847.01,3847.01,0
2005-03-25,0,0,0,3847.01,3847.01,0
2005-03-28,0,0,0,3847.01,3847.01,0
2005-03-29,0,0,0,3856.22,3856.22,0
2005-03-30,0,0,0,3841.48,3841.48,0
2005-03-31,0,0,0,3843.14,3843.14,0
2005-04-01,0,0,0,3850.7,3850.7,0
2005-04-04,0,0,0,3825.8,3825.8,0
2005-04-05,0,0,0,3853.11,3853.11,0
2005-04-06,0,0,0,3867.15,3867.15,0
2005-04-07,0,0,0,3883.3,3883.3,0
2005-04-08,0,0,0,3881.91,3881.91,0
2005-04-11,0,0,0,3873.19,3873.19,0
2005-04-12,0,0,0,3853.36,3853.36,0
2005-04-13,0,0,0,3870.8,3870.8,0
2005-04-14,0,0,0,3861.54,3861.54,0
2005-04-15,0,0,0,3783.79,3783.79,0
2005-04-18,0,0,0,3701.39,3701.39,0
2005-04-19,0,0,0,3711.56,3711.56,0
2005-04-20,0,0,0,3696.55,3696.55,0
2005-04-21,0,0,0,3703.97,3703.97,0
2005-04-22,0,0,0,3733.65,3733.65,0
2005-04-25,0,0,0,3744.85,3744.85,0
2005-04-26,0,0,0,3740.31,3740.31,0
2005-04-27,0,0,0,3687.7,3687.7,0
2005-04-28,0,0,0,3671.96,3671.96,0
2005-04-29,0,0,0,3673.65,3673.65,0
2005-05-02,0,0,0,3697.69,3697.69,0
2005-05-03,0,0,0,3711.13,3711.13,0
2005-05-04,0,0,0,3732.59,3732.59,0
2005-05-05,0,0,0,3759.93,3759.93,0
2005-05-06,0,0,0,3776.26,3776.26,0
2005-05-09,0,0,0,3762.88,3762.88,0
2005-05-10,0,0,0,3733.43,3733.43,0
2005-05-11,0,0,0,3719.69,3719.69,0
2005-05-12,0,0,0,3746.93,3746.93,0
2005-05-13,0,0,0,3749.3,3749.3,0
2005-05-16,0,0,0,3741.69,3741.69,0
2005-05-17,0,0,0,3734.22,3734.22,0
2005-05-18,0,0,0,3797.45,3797.45,0
2005-05-19,0,0,0,3815.88,3815.88,0
2005-05-20,0,0,0,3816.96,3816.96,0
2005-05-23,0,0,0,3838.61,3838.61,0
2005-05-24,0,0,0,3829.42,3829.42,0
2005-05-25,0,0,0,3822.83,3822.83,0
2005-05-26,0,0,0,3853.99,3853.99,0
2005-05-27,0,0,0,3850.11,3850.11,0
2005-05-30,0,0,0,3866.84,3866.84,0
2005-05-31,0,0,0,3843.64,3843.64,0
2005-06-01,0,0,0,3903.42,3903.42,0
2005-06-02,0,0,0,3905.85,3905.85,0
2005-06-03,0,0,0,3886.79,3886.79,0
2005-06-06,0,0,0,3868.27,3868.27,0
2005-06-07,0,0,0,3910.64,3910.64,0
2005-06-08,0,0,0,3902.05,3902.05,0
2005-06-09,0,0,0,3896.9,3896.9,0
2005-06-10,0,0,0,3922.19,3922.19,0
2005-06-13,0,0,0,3940.96,3940.96,0
2005-06-14,0,0,0,3945.33,3945.33,0
2005-06-15,0,0,0,3927.88,3927.88,0
2005-06-16,0,0,0,3945.34,3945.34,0
2005-06-17,0,0,0,3966.2,3966.2,0
2005-06-20,0,0,0,3943.93,3943.93,0
2005-06-21,0,0,0,3966.12,3966.12,0
2005-06-22,0,0,0,3972.36,3972.36,0
2005-06-23,0,0,0,3981.4,3981.4,0
2005-06-24,0,0,0,3943.49,3943.49,0
2005-06-27,0,0,0,3906.87,3906.87,0
2005-06-28,0,0,0,3943.45,3943.45,0
2005-06-29,0,0,0,3967.97,3967.97,0
2005-06-30,0,0,0,3970.81,3970.81,0
2005-07-01,0,0,0,4003.85,4003.85,0
2005-07-04,0,0,0,4011.73,4011.73,0
2005-07-05,0,0,0,4001.15,4001.15,0
2005-07-06,0,0,0,4021.57,4021.57,0
2005-07-07,0,0,0,3954.17,3954.17,0
2005-07-08,0,0,0,4020.01,4020.01,0
2005-07-11,0,0,0,4048.32,4048.32,0
2005-07-12,0,0,0,4035.73,4035.73,0
2005-07-13,0,0,0,4064.76,4064.76,0
2005-07-14,0,0,0,4086.3,4086.3,0
2005-07-15,0,0,0,4086.81,4086.81,0
2005-07-18,0,0,0,4084.27,4084.27,0
2005-07-19,0,0,0,4130.28,4130.28,0
2005-07-20,0,0,0,4118.28,4118.28,0
2005-07-21,0,0,0,4115.89,4115.89,0
2005-07-22,0,0,0,4108.77,4108.77,0
2005-07-25,0,0,0,4115.79,4115.79,0
2005-07-26,0,0,0,4121.75,4121.75,0
2005-07-27,0,0,0,4133.59,4133.59,0
2005-07-28,0,0,0,4158.9,4158.9,0
2005-07-29,0,0,0,4151.34,4151.34,0
2005-08-01,0,0,0,4146.05,4146.05,0
2005-08-02,0,0,0,4182.2,4182.2,0
2005-08-03,0,0,0,4174.95,4174.95,0
2005-08-04,0,0,0,4135.25,4135.25,0
2005-08-05,0,0,0,4101.21,4101.21,0
2005-08-08,0,0,0,4115.84,4115.84,0
2005-08-09,0,0,0,4160.88,4160.88,0
2005-08-10,0,0,0,4206.32,4206.32,0
2005-08-11,0,0,0,4186.51,4186.51,0
2005-08-12,0,0,0,4162.87,4162.87,0
2005-08-15,0,0,0,4154.59,4154.59,0
2005-08-16,0,0,0,4132.91,4132.91,0
2005-08-17,0,0,0,4121.26,4121.26,0
2005-08-18,0,0,0,4103.4,4103.4,0
2005-08-19,0,0,0,4158.14,4158.14,0
2005-08-22,0,0,0,4162.17,4162.17,0
2005-08-23,0,0,0,4125.81,4125.81,0
2005-08-24,0,0,0,4118.19,4118.19,0
2005-08-25,0,0,0,4074.43,4074.43,0
2005-08-26,0,0,0,4034.18,4034.18,0
2005-08-29,0,0,0,4052.93,4052.93,0
2005-08-30,0,0,0,4045.01,4045.01,0
2005-08-31,0,0,0,4081.49,4081.49,0
2005-09-01,0,0,0,4101.18,4101.18,0
2005-09-02,0,0,0,4090.98,4090.98,0
2005-09-05,0,0,0,4125.23,4125.23,0
2005-09-06,0,0,0,4170.17,4170.17,0
2005-09-07,0,0,0,4181.17,4181.17,0
2005-09-08,0,0,0,4177.92,4177.92,0
2005-09-09,0,0,0,4194.61,4194.61,0
2005-09-12,0,0,0,4191.72,4191.72,0
2005-09-13,0,0,0,4156.63,4156.63,0
2005-09-14,0,0,0,4173.38,4173.38,0
2005-09-15,0,0,0,4173.15,4173.15,0
2005-09-16,0,0,0,4207.32,4207.32,0
2005-09-19,0,0,0,4194.65,4194.65,0
2005-09-20,0,0,0,4218.15,4218.15,0
2005-09-21,0,0,0,4162.16,4162.16,0
2005-09-22,0,0,0,4145.16,4145.16,0
2005-09-23,0,0,0,4170.01,4170.01,0
2005-09-26,0,0,0,4247.32,4247.32,0
2005-09-27,0,0,0,4226.86,4226.86,0
2005-09-28,0,0,0,4278.79,4278.79,0
2005-09-29,0,0,0,4259.46,4259.46,0
2005-09-30,0,0,0,4279.32,4279.32,0
2005-10-03,0,0,0,4306.12,4306.12,0
2005-10-04,0,0,0,4325.23,4325.23,0
2005-10-05,0,0,0,4272.32,4272.32,0
2005-10-06,0,0,0,4230.94,4230.94,0
2005-10-07,0,0,0,4217.37,4217.37,0
2005-10-10,0,0,0,4225.44,4225.44,0
2005-10-11,0,0,0,4232.29,4232.29,0
2005-10-12,0,0,0,4199.06,4199.06,0
2005-10-13,0,0,0,4163.89,4163.89,0
2005-10-14,0,0,0,4184.82,4184.82,0
2005-10-17,0,0,0,4189.57,4189.57,0
2005-10-18,0,0,0,4163.54,4163.54,0
2005-10-19,0,0,0,4093.76,4093.76,0
2005-10-20,0,0,0,4100.41,4100.41,0
2005-10-21,0,0,0,4083.99,4083.99,0
2005-10-24,0,0,0,4130.69,4130.69,0
2005-10-25,0,0,0,4110.99,4110.99,0
2005-10-26,0,0,0,4125.77,4125.77,0
2005-10-27,0,0,0,4053.6,4053.6,0
2005-10-28,0,0,0,4055.8,4055.8,0
2005-10-31,0,0,0,4145.72,4145.72,0
2005-11-01,0,0,0,4138.07,4138.07,0
2005-11-02,0,0,0,4149.34,4149.34,0
2005-11-03,0,0,0,4197.76,4197.76,0
2005-11-04,0,0,0,4189.5,4189.5,0
2005-11-07,0,0,0,4201.35,4201.35,0
2005-11-08,0,0,0,4200.1,4200.1,0
2005-11-09,0,0,0,4194.58,4194.58,0
2005-11-10,0,0,0,4198.38,4198.38,0
2005-11-11,0,0,0,4252.74,4252.74,0
2005-11-14,0,0,0,4258.47,4258.47,0
2005-11-15,0,0,0,4256.81,4256.81,0
2005-11-16,0,0,0,4231.51,4231.51,0
2005-11-17,0,0,0,4247.31,4247.31,0
2005-11-18,0,0,0,4274.64,4274.64,0
2005-11-21,0,0,0,4300.2,4300.2,0
2005-11-22,0,0,0,4299.16,4299.16,0
2005-11-23,0,0,0,4324.09,4324.09,0
2005-11-24,0,0,0,4309.9,4309.9,0
2005-11-25,0,0,0,4318.91,4318.91,0
2005-11-28,0,0,0,4300.98,4300.98,0
2005-11-29,0,0,0,4315.28,4315.28,0
2005-11-30,0,0,0,4295.96,4295.96,0
2005-12-01,0,0,0,4360.72,4360.72,0
2005-12-02,0,0,0,4382.35,4382.35,0
2005-12-05,0,0,0,4361.1,4361.1,0
2005-12-06,0,0,0,4385.6,4385.6,0
2005-12-07,0,0,0,4375.7,4375.7,0
2005-12-08,0,0,0,4382.58,4382.58,0
2005-12-09,0,0,0,4372.94,4372.94,0
2005-12-12,0,0,0,4387.82,4387.82,0
2005-12-13,0,0,0,4400.25,4400.25,0
2005-12-14,0,0,0,4389.62,4389.62,0
2005-12-15,0,0,0,4392.76,4392.76,0
2005-12-16,0,0,0,4430.9,4430.9,0
2005-12-19,0,0,0,4422.93,4422.93,0
2005-12-20,0,0,0,4432.82,4432.82,0
2005-12-21,0,0,0,4473.08,4473.08,0
2005-12-22,0,0,0,4473.53,4473.53,0
2005-12-23,0,0,0,4483.49,4483.49,0
2005-12-26,0,0,0,4483.49,4483.49,0
2005-12-27,0,0,0,4499.58,4499.58,0
2005-12-28,0,0,0,4492.91,4492.91,0
2005-12-29,0,0,0,4506.98,4506.98,0
2005-12-30,0,0,0,4463.41,4463.41,0
2006-01-02,0,0,0,4494.61,4494.61,0
2006-01-03,0,0,0,4509.73,4509.73,0
2006-01-04,0,0,0,4556.17,4556.17,0
2006-01-05,0,0,0,4550.7,4550.7,0
2006-01-06,0,0,0,4571.62,4571.62,0
2006-01-09,0,0,0,4577.05,4577.05,0
2006-01-10,0,0,0,4548.6,4548.6,0
2006-01-11,0,0,0,4577.2,4577.2,0
2006-01-12,0,0,0,4576.12,4576.12,0
2006-01-13,0,0,0,4528.68,4528.68,0
2006-01-16,0,0,0,4544.83,4544.83,0
2006-01-17,0,0,0,4501.74,4501.74,0
2006-01-18,0,0,0,4456.74,4456.74,0
2006-01-19,0,0,0,4486.44,4486.44,0
2006-01-20,0,0,0,4433.78,4433.78,0
2006-01-23,0,0,0,4427.36,4427.36,0
2006-01-24,0,0,0,4415.73,4415.73,0
2006-01-25,0,0,0,4468.99,4468.99,0
2006-01-26,0,0,0,4542.53,4542.53,0
2006-01-27,0,0,0,4600.71,4600.71,0
2006-01-30,0,0,0,4594.61,4594.61,0
2006-01-31,0,0,0,4606.9,4606.9,0
2006-02-01,0,0,0,4653.64,4653.64,0
2006-02-02,0,0,0,4593.8,4593.8,0
2006-02-03,0,0,0,4599.04,4599.04,0
2006-02-06,0,0,0,4606.25,4606.25,0
2006-02-07,0,0,0,4610.14,4610.14,0
2006-02-08,0,0,0,4597.39,4597.39,0
2006-02-09,0,0,0,4659.2,4659.2,0
2006-02-10,0,0,0,4626.47,4626.47,0
2006-02-13,0,0,0,4665.37,4665.37,0
2006-02-14,0,0,0,4673.19,4673.19,0
2006-02-15,0,0,0,4664.51,4664.51,0
2006-02-16,0,0,0,4692.89,4692.89,0
2006-02-17,0,0,0,4708.73,4708.73,0
2006-02-20,0,0,0,4707.66,4707.66,0
2006-02-21,0,0,0,4722.56,4722.56,0
2006-02-22,0,0,0,4768.65,4768.65,0
2006-02-23,0,0,0,4761.54,4761.54,0
2006-02-24,0,0,0,4777.99,4777.99,0
2006-02-27,0,0,0,4794.76,4794.76,0
2006-02-28,0,0,0,4717.43,4717.43,0
2006-03-01,0,0,0,4757.04,4757.04,0
2006-03-02,0,0,0,4708.07,4708.07,0
2006-03-03,0,0,0,4680.22,4680.22,0
2006-03-06,0,0,0,4708.78,4708.78,0
2006-03-07,0,0,0,4695.63,4695.63,0
2006-03-08,0,0,0,4671.85,4671.85,0
2006-03-09,0,0,0,4712.32,4712.32,0
2006-03-10,0,0,0,4761.07,4761.07,0
2006-03-13,0,0,0,4799.9,4799.9,0
2006-03-14,0,0,0,4809.92,4809.92,0
2006-03-15,0,0,0,4820,4820,0
2006-03-16,0,0,0,4816.51,4816.51,0
2006-03-17,0,0,0,4813.32,4813.32,0
2006-03-20,0,0,0,4826.88,4826.88,0
2006-03-21,0,0,0,4835.82,4835.82,0
2006-03-22,0,0,0,4857.32,4857.32,0
2006-03-23,0,0,0,4850.79,4850.79,0
2006-03-24,0,0,0,4865.75,4865.75,0
2006-03-27,0,0,0,4814.34,4814.34,0
2006-03-28,0,0,0,4792.73,4792.73,0
2006-03-29,0,0,0,4813.64,4813.64,0
2006-03-30,0,0,0,4869.84,4869.84,0
2006-03-31,0,0,0,4843.9,4843.9,0
2006-04-03,0,0,0,4874.16,4874.16,0
2006-04-04,0,0,0,4842.42,4842.42,0
2006-04-05,0,0,0,4860.16,4860.16,0
2006-04-06,0,0,0,4858.84,4858.84,0
2006-04-07,0,0,0,4816.74,4816.74,0
2006-04-10,0,0,0,4838.98,4838.98,0
2006-04-11,0,0,0,4770.36,4770.36,0
2006-04-12,0,0,0,4755.73,4755.73,0
2006-04-13,0,0,0,4757.48,4757.48,0
2006-04-14,0,0,0,4757.48,4757.48,0
2006-04-17,0,0,0,4757.48,4757.48,0
2006-04-18,0,0,0,4745.15,4745.15,0
2006-04-19,0,0,0,4808.78,4808.78,0
2006-04-20,0,0,0,4857.7,4857.7,0
2006-04-21,0,0,0,4894.19,4894.19,0
2006-04-24,0,0,0,4861.87,4861.87,0
2006-04-25,0,0,0,4868.72,4868.72,0
2006-04-26,0,0,0,4888.04,4888.04,0
2006-04-27,0,0,0,4861.2,4861.2,0
2006-04-28,0,0,0,4826.29,4826.29,0
2006-05-01,0,0,0,4826.29,4826.29,0
2006-05-02,0,0,0,4854.71,4854.71,0
2006-05-03,0,0,0,4808.43,4808.43,0
2006-05-04,0,0,0,4836.2,4836.2,0
2006-05-05,0,0,0,4878.6,4878.6,0
2006-05-08,0,0,0,4884.84,4884.84,0
2006-05-09,0,0,0,4904,4904,0
2006-05-10,0,0,0,4873.64,4873.64,0
2006-05-11,0,0,0,4840.7,4840.7,0
2006-05-12,0,0,0,4732.45,4732.45,0
2006-05-15,0,0,0,4680.09,4680.09,0
2006-05-16,0,0,0,4696.9,4696.9,0
2006-05-17,0,0,0,4544.08,4544.08,0
2006-05-18,0,0,0,4542.87,4542.87,0
2006-05-19,0,0,0,4565.23,4565.23,0
2006-05-22,0,0,0,4454.73,4454.73,0
2006-05-23,0,0,0,4553.21,4553.21,0
2006-05-24,0,0,0,4500.11,4500.11,0
2006-05-25,0,0,0,4570.19,4570.19,0
2006-05-26,0,0,0,4646.41,4646.41,0
2006-05-29,0,0,0,4623.61,4623.61,0
2006-05-30,0,0,0,4517.45,4517.45,0
2006-05-31,0,0,0,4570.35,4570.35,0
2006-06-01,0,0,0,4585.76,4585.76,0
2006-06-02,0,0,0,4576.42,4576.42,0
2006-06-05,0,0,0,4537.98,4537.98,0
2006-06-06,0,0,0,4445.73,4445.73,0
2006-06-07,0,0,0,4486.39,4486.39,0
2006-06-08,0,0,0,4366.38,4366.38,0
2006-06-09,0,0,0,4435.82,4435.82,0
2006-06-12,0,0,0,4388.67,4388.67,0
2006-06-13,0,0,0,4303.77,4303.77,0
2006-06-14,0,0,0,4308.55,4308.55,0
2006-06-15,0,0,0,4400.07,4400.07,0
2006-06-16,0,0,0,4367.24,4367.24,0
2006-06-19,0,0,0,4398.52,4398.52,0
2006-06-20,0,0,0,4428.38,4428.38,0
2006-06-21,0,0,0,4438.64,4438.64,0
2006-06-22,0,0,0,4460.37,4460.37,0
2006-06-23,0,0,0,4466.75,4466.75,0
2006-06-26,0,0,0,4453.42,4453.42,0
2006-06-27,0,0,0,4419.16,4419.16,0
2006-06-28,0,0,0,4419.4,4419.4,0
2006-06-29,0,0,0,4511.4,4511.4,0
2006-06-30,0,0,0,4590.91,4590.91,0
2006-07-03,0,0,0,4604.23,4604.23,0
2006-07-04,0,0,0,4611.38,4611.38,0
2006-07-05,0,0,0,4549.65,4549.65,0
2006-07-06,0,0,0,4598.06,4598.06,0
2006-07-07,0,0,0,4585.38,4585.38,0
2006-07-10,0,0,0,4605.5,4605.5,0
2006-07-11,0,0,0,4545.88,4545.88,0
2006-07-12,0,0,0,4562.11,4562.11,0
2006-07-13,0,0,0,4481.62,4481.62,0
2006-07-14,0,0,0,4417.33,4417.33,0
2006-07-17,0,0,0,4403.23,4403.23,0
2006-07-18,0,0,0,4392.45,4392.45,0
2006-07-19,0,0,0,4503.47,4503.47,0
2006-07-20,0,0,0,4510.89,4510.89,0
2006-07-21,0,0,0,4468.14,4468.14,0
2006-07-24,0,0,0,4559.84,4559.84,0
2006-07-25,0,0,0,4557.8,4557.8,0
2006-07-26,0,0,0,4570.48,4570.48,0
2006-07-27,0,0,0,4624.4,4624.4,0
2006-07-28,0,0,0,4657.61,4657.61,0
2006-07-31,0,0,0,4638.26,4638.26,0
2006-08-01,0,0,0,4578.75,4578.75,0
2006-08-02,0,0,0,4645.74,4645.74,0
2006-08-03,0,0,0,4610.49,4610.49,0
2006-08-04,0,0,0,4670.63,4670.63,0
2006-08-07,0,0,0,4598.9,4598.9,0
2006-08-08,0,0,0,4611.46,4611.46,0
2006-08-09,0,0,0,4661.26,4661.26,0
2006-08-10,0,0,0,4619.42,4619.42,0
2006-08-11,0,0,0,4619.52,4619.52,0
2006-08-14,0,0,0,4671.21,4671.21,0
2006-08-15,0,0,0,4726.46,4726.46,0
2006-08-16,0,0,0,4756.69,4756.69,0
2006-08-17,0,0,0,4771.52,4771.52,0
2006-08-18,0,0,0,4763.44,4763.44,0
2006-08-21,0,0,0,4745.2,4745.2,0
2006-08-22,0,0,0,4764.02,4764.02,0
2006-08-23,0,0,0,4724.14,4724.14,0
2006-08-24,0,0,0,4754.76,4754.76,0
2006-08-25,0,0,0,4754.72,4754.72,0
2006-08-28,0,0,0,4787.12,4787.12,0
2006-08-29,0,0,0,4788.14,4788.14,0
2006-08-30,0,0,0,4806.9,4806.9,0
2006-08-31,0,0,0,4793.46,4793.46,0
2006-09-01,0,0,0,4809.99,4809.99,0
2006-09-04,0,0,0,4830.8,4830.8,0
2006-09-05,0,0,0,4806.55,4806.55,0
2006-09-06,0,0,0,4752.67,4752.67,0
2006-09-07,0,0,0,4712.62,4712.62,0
2006-09-08,0,0,0,4727.69,4727.69,0
2006-09-11,0,0,0,4718,4718,0
2006-09-12,0,0,0,4775.88,4775.88,0
2006-09-13,0,0,0,4795.37,4795.37,0
2006-09-14,0,0,0,4786.79,4786.79,0
2006-09-15,0,0,0,4804.1,4804.1,0
2006-09-18,0,0,0,4800.84,4800.84,0
2006-09-19,0,0,0,4765.99,4765.99,0
2006-09-20,0,0,0,4838.47,4838.47,0
2006-09-21,0,0,0,4855.21,4855.21,0
2006-09-22,0,0,0,4797.72,4797.72,0
2006-09-25,0,0,0,4805.23,4805.23,0
2006-09-26,0,0,0,4868.47,4868.47,0
2006-09-27,0,0,0,4904.05,4904.05,0
2006-09-28,0,0,0,4905.56,4905.56,0
2006-09-29,0,0,0,4910.08,4910.08,0
2006-10-02,0,0,0,4901.37,4901.37,0
2006-10-03,0,0,0,4887.16,4887.16,0
2006-10-04,0,0,0,4926.95,4926.95,0
2006-10-05,0,0,0,4956.51,4956.51,0
2006-10-06,0,0,0,4957.94,4957.94,0
2006-10-09,0,0,0,4959.12,4959.12,0
2006-10-10,0,0,0,4987.43,4987.43,0
2006-10-11,0,0,0,4998.38,4998.38,0
2006-10-12,0,0,0,5038.12,5038.12,0
2006-10-13,0,0,0,5037.64,5037.64,0
2006-10-16,0,0,0,5044.23,5044.23,0
2006-10-17,0,0,0,4979.89,4979.89,0
2006-10-18,0,0,0,5031.07,5031.07,0
2006-10-19,0,0,0,5027.43,5027.43,0
2006-10-20,0,0,0,5040.47,5040.47,0
2006-10-23,0,0,0,5067.75,5067.75,0
2006-10-24,0,0,0,5061.1,5061.1,0
2006-10-25,0,0,0,5072.67,5072.67,0
2006-10-26,0,0,0,5080.25,5080.25,0
2006-10-27,0,0,0,5068.47,5068.47,0
2006-10-30,0,0,0,5050.38,5050.38,0
2006-10-31,0,0,0,5050.69,5050.69,0
2006-11-01,0,0,0,5065.49,5065.49,0
2006-11-02,0,0,0,5018.62,5018.62,0
2006-11-03,0,0,0,5044.23,5044.23,0
2006-11-06,0,0,0,5107.69,5107.69,0
2006-11-07,0,0,0,5139.15,5139.15,0
2006-11-08,0,0,0,5138.61,5138.61,0
2006-11-09,0,0,0,5138,5138,0
2006-11-10,0,0,0,5127.36,5127.36,0
2006-11-13,0,0,0,5155.42,5155.42,0
2006-11-14,0,0,0,5152,5152,0
2006-11-15,0,0,0,5186.84,5186.84,0
2006-11-16,0,0,0,5186.81,5186.81,0
2006-11-17,0,0,0,5146.19,5146.19,0
2006-11-20,0,0,0,5163.54,5163.54,0
2006-11-21,0,0,0,5163.63,5163.63,0
2006-11-22,0,0,0,5164.95,5164.95,0
2006-11-23,0,0,0,5152.89,5152.89,0
2006-11-24,0,0,0,5107.08,5107.08,0
2006-11-27,0,0,0,5022.54,5022.54,0
2006-11-28,0,0,0,5018.13,5018.13,0
2006-11-29,0,0,0,5079.57,5079.57,0
2006-11-30,0,0,0,5032.79,5032.79,0
2006-12-01,0,0,0,4966.84,4966.84,0
2006-12-04,0,0,0,5007.05,5007.05,0
2006-12-05,0,0,0,5061.5,5061.5,0
2006-12-06,0,0,0,5055.4,5055.4,0
2006-12-07,0,0,0,5080.95,5080.95,0
2006-12-08,0,0,0,5080.55,5080.55,0
2006-12-11,0,0,0,5120.69,5120.69,0
2006-12-12,0,0,0,5126.53,5126.53,0
2006-12-13,0,0,0,5166.59,5166.59,0
2006-12-14,0,0,0,5193.38,5193.38,0
2006-12-15,0,0,0,5217.61,5217.61,0
2006-12-18,0,0,0,5208.95,5208.95,0
2006-12-19,0,0,0,5174.09,5174.09,0
2006-12-20,0,0,0,5195.81,5195.81,0
2006-12-21,0,0,0,5187.61,5187.61,0
2006-12-22,0,0,0,5140.05,5140.05,0
2006-12-25,0,0,0,5140.05,5140.05,0
2006-12-26,0,0,0,5140.05,5140.05,0
2006-12-27,0,0,0,5214.32,5214.32,0
2006-12-28,0,0,0,5212.04,5212.04,0
2006-12-29,0,0,0,5207.98,5207.98,0
2007-01-01,0,0,0,5207.98,5207.98,0
2007-01-02,0,0,0,5279.21,5279.21,0
2007-01-03,0,0,0,5285.11,5285.11,0
2007-01-04,0,0,0,5274,5274,0
2007-01-05,0,0,0,5219.88,5219.88,0
2007-01-08,0,0,0,5216.62,5216.62,0
2007-01-09,0,0,0,5227.07,5227.07,0
2007-01-10,0,0,0,5182.96,5182.96,0
2007-01-11,0,0,0,5275.42,5275.42,0
2007-01-12,0,0,0,5288.24,5288.24,0
2007-01-15,0,0,0,5306.5,5306.5,0
2007-01-16,0,0,0,5286.78,5286.78,0
2007-01-17,0,0,0,5264.82,5264.82,0
2007-01-18,0,0,0,5258.22,5258.22,0
2007-01-19,0,0,0,5306.71,5306.71,0
2007-01-22,0,0,0,5268.01,5268.01,0
2007-01-23,0,0,0,5266.55,5266.55,0
2007-01-24,0,0,0,5323.07,5323.07,0
2007-01-25,0,0,0,5308.99,5308.99,0
2007-01-26,0,0,0,5277.77,5277.77,0
2007-01-29,0,0,0,5301.9,5301.9,0
2007-01-30,0,0,0,5334.58,5334.58,0
2007-01-31,0,0,0,5312.01,5312.01,0
2007-02-01,0,0,0,5353.67,5353.67,0
2007-02-02,0,0,0,5374.25,5374.25,0
2007-02-05,0,0,0,5372.02,5372.02,0
2007-02-06,0,0,0,5376.9,5376.9,0
2007-02-07,0,0,0,5399.54,5399.54,0
2007-02-08,0,0,0,5366.78,5366.78,0
2007-02-09,0,0,0,5393.74,5393.74,0
2007-02-12,0,0,0,5351.96,5351.96,0
2007-02-13,0,0,0,5384.67,5384.67,0
2007-02-14,0,0,0,5422.81,5422.81,0
2007-02-15,0,0,0,5414.94,5414.94,0
2007-02-16,0,0,0,5406.35,5406.35,0
2007-02-19,0,0,0,5429.97,5429.97,0
2007-02-20,0,0,0,5413.79,5413.79,0
2007-02-21,0,0,0,5391.56,5391.56,0
2007-02-22,0,0,0,5404.52,5404.52,0
2007-02-23,0,0,0,5412.73,5412.73,0
2007-02-26,0,0,0,5449.1,5449.1,0
2007-02-27,0,0,0,5299.82,5299.82,0
2007-02-28,0,0,0,5216.88,5216.88,0
2007-03-01,0,0,0,5150.77,5150.77,0
2007-03-02,0,0,0,5123.25,5123.25,0
2007-03-05,0,0,0,5078.67,5078.67,0
2007-03-06,0,0,0,5116.38,5116.38,0
2007-03-07,0,0,0,5136,5136,0
2007-03-08,0,0,0,5209.41,5209.41,0
2007-03-09,0,0,0,5222.21,5222.21,0
2007-03-12,0,0,0,5196.94,5196.94,0
2007-03-13,0,0,0,5136.43,5136.43,0
2007-03-14,0,0,0,5003.07,5003.07,0
2007-03-15,0,0,0,5104.58,5104.58,0
2007-03-16,0,0,0,5102.54,5102.54,0
2007-03-19,0,0,0,5189.32,5189.32,0
2007-03-20,0,0,0,5219.22,5219.22,0
2007-03-21,0,0,0,5224.35,5224.35,0
2007-03-22,0,0,0,5329.89,5329.89,0
2007-03-23,0,0,0,5361.94,5361.94,0
2007-03-26,0,0,0,5303.34,5303.34,0
2007-03-27,0,0,0,5315.02,5315.02,0
2007-03-28,0,0,0,5282.02,5282.02,0
2007-03-29,0,0,0,5347.91,5347.91,0
2007-03-30,0,0,0,5349.96,5349.96,0
2007-04-02,0,0,0,5367.71,5367.71,0
2007-04-03,0,0,0,5435.17,5435.17,0
2007-04-04,0,0,0,5455.36,5455.36,0
2007-04-05,0,0,0,5464.49,5464.49,0
2007-04-06,0,0,0,5464.49,5464.49,0
2007-04-09,0,0,0,5464.49,5464.49,0
2007-04-10,0,0,0,5500.07,5500.07,0
2007-04-11,0,0,0,5488.05,5488.05,0
2007-04-12,0,0,0,5471.58,5471.58,0
2007-04-13,0,0,0,5513.29,5513.29,0
