Date,Open,High,Low,Close,Adj Close,Volume
2009-06-30,0.656040,0.656560,0.654770,0.655910,0.655910,0
2009-07-01,0.656140,0.657900,0.655390,0.657830,0.657830,0
2009-07-02,0.657810,0.658850,0.655740,0.658630,0.658630,0
2009-07-03,0.658670,0.658800,0.655950,0.658720,0.658720,0
2009-07-06,0.658380,0.659890,0.657420,0.659370,0.659370,0
2009-07-07,0.659460,0.660210,0.657980,0.659630,0.659630,0
2009-07-08,0.659700,0.661180,0.658850,0.660680,0.660680,0
2009-07-09,0.660680,0.661710,0.659840,0.661110,0.661110,0
2009-07-10,0.661170,0.661380,0.659150,0.660200,0.660200,0
2009-07-13,0.660350,0.661200,0.659670,0.660560,0.660560,0
2009-07-14,0.660570,0.660600,0.656990,0.657330,0.657330,0
2009-07-15,0.657290,0.660070,0.657030,0.659640,0.659640,0
2009-07-16,0.659650,0.660020,0.658240,0.658600,0.658600,0
2009-07-17,0.658670,0.659540,0.656870,0.658500,0.658500,0
2009-07-20,0.657850,0.658280,0.657850,0.658100,0.658100,0
2009-07-21,0.659410,0.659510,0.659330,0.659380,0.659380,0
2009-07-22,0.659790,0.659820,0.659540,0.659710,0.659710,0
2009-07-23,0.657680,0.657680,0.657330,0.657580,0.657580,0
2009-07-24,0.656300,0.656300,0.656300,0.656300,0.656300,0
2009-07-27,0.656050,0.656110,0.655780,0.655910,0.655910,0
2009-07-28,0.656280,0.656510,0.656120,0.656460,0.656460,0
2009-07-29,0.654750,0.654850,0.654650,0.654790,0.654790,0
2009-07-30,0.653040,0.653170,0.652740,0.653030,0.653030,0
2009-07-31,0.656560,0.656560,0.656560,0.656560,0.656560,0
2009-08-03,0.654710,0.654960,0.654710,0.654920,0.654920,0
2009-08-04,0.654750,0.654850,0.654360,0.654720,0.654720,0
2009-08-05,0.653740,0.653800,0.653490,0.653770,0.653770,0
2009-08-06,0.654020,0.654130,0.653850,0.653890,0.653890,0
2009-08-07,0.651810,0.651810,0.651810,0.651810,0.651810,0
2009-08-10,0.651530,0.651720,0.651510,0.651680,0.651680,0
2009-08-11,0.653120,0.653340,0.653120,0.653250,0.653250,0
2009-08-12,0.653890,0.653940,0.653640,0.653720,0.653720,0
2009-08-13,0.654020,0.654190,0.653980,0.654110,0.654110,0
2009-08-14,0.656430,0.656430,0.656430,0.656430,0.656430,0
2009-08-17,0.658540,0.658720,0.658460,0.658540,0.658540,0
2009-08-18,0.657640,0.657720,0.657460,0.657550,0.657550,0
2009-08-19,0.659360,0.659540,0.659180,0.659200,0.659200,0
2009-08-20,0.659860,0.659880,0.659670,0.659720,0.659720,0
2009-08-21,0.659200,0.659200,0.659200,0.659200,0.659200,0
2009-08-24,0.658760,0.658940,0.658670,0.658670,0.658670,0
2009-08-25,0.658810,0.658980,0.658720,0.658890,0.658890,0
2009-08-26,0.657070,0.657160,0.656990,0.657120,0.657120,0
2009-08-27,0.658200,0.658250,0.658070,0.658200,0.658200,0
2009-08-28,0.659720,0.659720,0.659330,0.659330,0.659330,0
2009-08-31,0.658630,0.658890,0.658630,0.658850,0.658850,0
2009-09-01,0.659870,0.660090,0.659720,0.659930,0.659930,0
2009-09-02,0.660590,0.660760,0.660550,0.660630,0.660630,0
2009-09-03,0.660240,0.660370,0.660070,0.660150,0.660150,0
2009-09-04,0.659460,0.659460,0.659460,0.659460,0.659460,0
2009-09-07,0.658030,0.658150,0.657890,0.657980,0.657980,0
2009-09-08,0.659200,0.659370,0.659150,0.659370,0.659370,0
2009-09-09,0.659670,0.659890,0.659590,0.659800,0.659800,0
2009-09-10,0.660300,0.660410,0.660200,0.660370,0.660370,0
2009-09-11,0.660550,0.660550,0.660550,0.660550,0.660550,0
2009-09-14,0.661030,0.661330,0.660850,0.661330,0.661330,0
2009-09-15,0.659070,0.659300,0.658980,0.659300,0.659300,0
2009-09-16,0.658630,0.658780,0.658500,0.658590,0.658590,0
2009-09-17,0.659540,0.659720,0.659460,0.659460,0.659460,0
2009-09-18,0.660630,0.660630,0.660630,0.660630,0.660630,0
2009-09-21,0.659890,0.659900,0.659670,0.659800,0.659800,0
2009-09-22,0.660280,0.660810,0.660240,0.660460,0.660460,0
2009-09-23,0.661110,0.661160,0.660850,0.661030,0.661030,0
2009-09-24,0.662430,0.662870,0.662430,0.662690,0.662690,0
2009-09-25,0.662560,0.662560,0.662560,0.662560,0.662560,0
2009-09-28,0.662250,0.662340,0.662160,0.662250,0.662250,0
2009-09-29,0.661430,0.661640,0.661410,0.661510,0.661510,0
2009-09-30,0.659270,0.659500,0.659200,0.659410,0.659410,0
2009-10-01,0.660550,0.660700,0.660460,0.660570,0.660570,0
2009-10-02,0.662950,0.662950,0.662470,0.662470,0.662470,0
2009-10-05,0.661200,0.661380,0.661200,0.661200,0.661200,0
2009-10-06,0.661470,0.661540,0.661330,0.661460,0.661460,0
2009-10-07,0.658850,0.659020,0.658800,0.658840,0.658840,0
2009-10-08,0.658800,0.658850,0.658630,0.658710,0.658710,0
2009-10-09,0.658200,0.658200,0.658200,0.658200,0.658200,0
2009-10-12,0.659160,0.659200,0.659020,0.659020,0.659020,0
2009-10-13,0.658940,0.658980,0.658800,0.658890,0.658890,0
2009-10-14,0.659940,0.660240,0.659940,0.660240,0.660240,0
2009-10-15,0.659290,0.659460,0.659150,0.659460,0.659460,0
2009-10-16,0.658720,0.658720,0.658720,0.658720,0.658720,0
2009-10-19,0.660590,0.660630,0.660480,0.660530,0.660530,0
2009-10-20,0.661380,0.661510,0.661290,0.661290,0.661290,0
2009-10-21,0.662340,0.662340,0.661900,0.662140,0.662140,0
2009-10-22,0.662210,0.662210,0.661860,0.661940,0.661940,0
2009-10-23,0.660280,0.660280,0.660280,0.660280,0.660280,0
2009-10-26,0.660940,0.661290,0.660020,0.660370,0.660370,0
2009-10-27,0.660340,0.661200,0.659460,0.661000,0.661000,0
2009-10-28,0.660890,0.662080,0.660890,0.661900,0.661900,0
2009-10-29,0.661900,0.662210,0.661460,0.661720,0.661720,0
2009-10-30,0.661740,0.662840,0.659850,0.661810,0.661810,0
2009-11-02,0.662380,0.662780,0.661770,0.662250,0.662250,0
2009-11-03,0.662280,0.662300,0.660940,0.661870,0.661870,0
2009-11-04,0.661730,0.662440,0.661330,0.662200,0.662200,0
2009-11-05,0.662120,0.662510,0.661160,0.661560,0.661560,0
2009-11-06,0.661530,0.662210,0.661030,0.661940,0.661940,0
2009-11-09,0.661590,0.662340,0.661110,0.661420,0.661420,0
2009-11-10,0.661420,0.662340,0.661330,0.662120,0.662120,0
2009-11-11,0.662080,0.662340,0.661460,0.661940,0.661940,0
2009-11-12,0.661860,0.662160,0.661460,0.661900,0.661900,0
2009-11-13,0.661900,0.662690,0.661460,0.662600,0.662600,0
2009-11-16,0.662470,0.662920,0.661990,0.662650,0.662650,0
2009-11-17,0.662560,0.662780,0.661330,0.661580,0.661580,0
2009-11-18,0.661490,0.662050,0.661030,0.661810,0.661810,0
2009-11-19,0.661730,0.661900,0.660150,0.661460,0.661460,0
2009-11-20,0.661460,0.661590,0.660550,0.661030,0.661030,0
2009-11-23,0.661110,0.661990,0.660940,0.661730,0.661730,0
2009-11-24,0.661680,0.662340,0.661380,0.662300,0.662300,0
2009-11-25,0.662280,0.663090,0.662030,0.662910,0.662910,0
2009-11-26,0.662870,0.666040,0.660590,0.664470,0.664470,0
2009-11-27,0.664410,0.664520,0.662250,0.663310,0.663310,0
2009-11-30,0.663010,0.664150,0.662560,0.662790,0.662790,0
2009-12-01,0.662790,0.663480,0.662430,0.663260,0.663260,0
2009-12-02,0.663350,0.663660,0.662960,0.663170,0.663170,0
2009-12-03,0.663300,0.663790,0.662340,0.663740,0.663740,0
2009-12-04,0.663750,0.664100,0.661860,0.661940,0.661940,0
2009-12-07,0.662110,0.662110,0.660970,0.661560,0.661560,0
2009-12-08,0.661380,0.662400,0.661340,0.662300,0.662300,0
2009-12-09,0.662260,0.662300,0.661110,0.661240,0.661240,0
2009-12-10,0.661200,0.661930,0.660980,0.661550,0.661550,0
2009-12-11,0.661520,0.661740,0.660590,0.661110,0.661110,0
2009-12-14,0.661040,0.661680,0.660410,0.661330,0.661330,0
2009-12-15,0.661360,0.661420,0.660590,0.661060,0.661060,0
2009-12-16,0.661030,0.662950,0.660460,0.662520,0.662520,0
2009-12-17,0.662600,0.666270,0.662380,0.666050,0.666050,0
2009-12-18,0.666090,0.670050,0.665970,0.668760,0.668760,0
2009-12-21,0.670650,0.670650,0.668140,0.669390,0.669390,0
2009-12-22,0.669420,0.669790,0.667060,0.669030,0.669030,0
2009-12-23,0.669020,0.672190,0.668420,0.671280,0.671280,0
2009-12-24,0.671190,0.672000,0.669880,0.670290,0.670290,0
2009-12-25,0.670290,0.671460,0.670020,0.670470,0.670470,0
2009-12-28,0.670750,0.672220,0.670240,0.671850,0.671850,0
2009-12-29,0.671730,0.673190,0.671010,0.671860,0.671860,0
2009-12-30,0.671860,0.673040,0.671230,0.672720,0.672720,0
2009-12-31,0.672720,0.674720,0.672220,0.674080,0.674080,0
2010-01-01,0.674080,0.674080,0.673490,0.673490,0.673490,0
2010-01-04,0.674040,0.675170,0.671580,0.673580,0.673580,0
2010-01-05,0.673560,0.674400,0.672130,0.673430,0.673430,0
2010-01-06,0.673430,0.675580,0.672590,0.675490,0.675490,0
2010-01-07,0.675580,0.676860,0.673850,0.675580,0.675580,0
2010-01-08,0.675580,0.678150,0.674400,0.677510,0.677510,0
2010-01-11,0.677470,0.679070,0.676220,0.677770,0.677770,0
2010-01-12,0.677870,0.678470,0.676980,0.677830,0.677830,0
2010-01-13,0.677870,0.678010,0.675770,0.676640,0.676640,0
2010-01-14,0.676590,0.677550,0.675130,0.676860,0.676860,0
2010-01-15,0.676850,0.678150,0.676490,0.677640,0.677640,0
2010-01-18,0.677690,0.678520,0.676680,0.677970,0.677970,0
2010-01-19,0.677860,0.678290,0.676510,0.677870,0.677870,0
2010-01-20,0.677750,0.679130,0.676960,0.678840,0.678840,0
2010-01-21,0.678950,0.681310,0.678380,0.680830,0.680830,0
2010-01-22,0.680550,0.680970,0.678150,0.678980,0.678980,0
2010-01-25,0.678380,0.679850,0.678380,0.679440,0.679440,0
2010-01-26,0.679440,0.679950,0.678240,0.678840,0.678840,0
2010-01-27,0.678870,0.679720,0.678520,0.678910,0.678910,0
2010-01-28,0.678790,0.680670,0.678390,0.680610,0.680610,0
2010-01-29,0.680600,0.683250,0.677740,0.679950,0.679950,0
2010-02-01,0.679530,0.679960,0.678520,0.679560,0.679560,0
2010-02-02,0.679590,0.679910,0.678190,0.678280,0.678280,0
2010-02-03,0.678300,0.679950,0.677670,0.679720,0.679720,0
2010-02-04,0.679760,0.682990,0.679440,0.682680,0.682680,0
2010-02-05,0.682680,0.685840,0.675450,0.681200,0.681200,0
2010-02-08,0.681090,0.682730,0.680680,0.682550,0.682550,0
2010-02-09,0.682310,0.682370,0.680600,0.681070,0.681070,0
2010-02-10,0.680930,0.682480,0.680600,0.681770,0.681770,0
2010-02-11,0.681760,0.682510,0.681290,0.682220,0.682220,0
2010-02-12,0.682220,0.683150,0.680360,0.682080,0.682080,0
2010-02-15,0.682180,0.682450,0.681170,0.682270,0.682270,0
2010-02-16,0.682280,0.682440,0.680830,0.681420,0.681420,0
2010-02-17,0.681420,0.681990,0.680500,0.681900,0.681900,0
2010-02-18,0.681870,0.682780,0.681070,0.682730,0.682730,0
2010-02-19,0.682620,0.682990,0.681290,0.682780,0.682780,0
2010-02-22,0.682260,0.683760,0.681800,0.683480,0.683480,0
2010-02-23,0.683450,0.683720,0.681050,0.683000,0.683000,0
2010-02-24,0.682970,0.683570,0.682450,0.683060,0.683060,0
2010-02-25,0.683100,0.683620,0.682680,0.683150,0.683150,0
2010-02-26,0.683240,0.683630,0.682690,0.683480,0.683480,0
2010-03-01,0.683110,0.683730,0.682650,0.683140,0.683140,0
2010-03-02,0.683200,0.683760,0.682550,0.683280,0.683280,0
2010-03-03,0.683250,0.683760,0.683110,0.683530,0.683530,0
2010-03-04,0.683520,0.683670,0.683110,0.683560,0.683560,0
2010-03-05,0.683620,0.683630,0.683150,0.683250,0.683250,0
2010-03-08,0.683270,0.683810,0.683150,0.683570,0.683570,0
2010-03-09,0.683610,0.683950,0.682690,0.683900,0.683900,0
2010-03-10,0.683840,0.684560,0.683480,0.684420,0.684420,0
2010-03-11,0.684470,0.684790,0.683710,0.683960,0.683960,0
2010-03-12,0.683900,0.686620,0.683700,0.686530,0.686530,0
2010-03-15,0.686060,0.689170,0.685730,0.688590,0.688590,0
2010-03-16,0.688520,0.689240,0.688180,0.688180,0.688180,0
2010-03-17,0.688230,0.690700,0.687900,0.690370,0.690370,0
2010-03-18,0.690460,0.696460,0.690180,0.694610,0.694610,0
2010-03-19,0.694640,0.698180,0.694060,0.696090,0.696090,0
2010-03-22,0.697260,0.698760,0.695780,0.696820,0.696820,0
2010-03-23,0.696780,0.702350,0.696280,0.702200,0.702200,0
2010-03-24,0.702250,0.702500,0.698910,0.699760,0.699760,0
2010-03-25,0.699820,0.701500,0.699430,0.701110,0.701110,0
2010-03-26,0.701090,0.701210,0.698620,0.699940,0.699940,0
2010-03-29,0.699100,0.699300,0.696480,0.698130,0.698130,0
2010-03-30,0.698190,0.698990,0.697250,0.698810,0.698810,0
2010-03-31,0.698800,0.703680,0.698180,0.702540,0.702540,0
2010-04-01,0.702420,0.706610,0.695400,0.698120,0.698120,0
2010-04-02,0.698080,0.698420,0.696770,0.697500,0.697500,0
2010-04-05,0.698320,0.698420,0.697500,0.697980,0.697980,0
2010-04-06,0.697890,0.698340,0.697880,0.698260,0.698260,0
2010-04-07,0.698180,0.698370,0.697250,0.697890,0.697890,0
2010-04-08,0.697930,0.698320,0.697250,0.697400,0.697400,0
2010-04-09,0.697410,0.697890,0.694610,0.694930,0.694930,0
2010-04-12,0.692920,0.695320,0.691180,0.694250,0.694250,0
2010-04-13,0.694480,0.697830,0.693910,0.696670,0.696670,0
2010-04-14,0.696730,0.697190,0.694990,0.696380,0.696380,0
2010-04-15,0.696280,0.697750,0.696150,0.697300,0.697300,0
2010-04-16,0.697250,0.698060,0.697140,0.697690,0.697690,0
2010-04-19,0.697950,0.697980,0.696360,0.697360,0.697360,0
2010-04-20,0.697320,0.697700,0.696230,0.696480,0.696480,0
2010-04-21,0.696630,0.698050,0.696470,0.697690,0.697690,0
2010-04-22,0.697850,0.698080,0.697110,0.697730,0.697730,0
2010-04-23,0.697790,0.698080,0.696250,0.696480,0.696480,0
2010-04-26,0.697310,0.697590,0.695990,0.696440,0.696440,0
2010-04-27,0.696330,0.697920,0.695940,0.697800,0.697800,0
2010-04-28,0.697800,0.698040,0.696960,0.697500,0.697500,0
2010-04-29,0.697540,0.697720,0.696720,0.696810,0.696810,0
2010-04-30,0.696840,0.697990,0.696480,0.697980,0.697980,0
2010-05-03,0.697330,0.698050,0.697280,0.697930,0.697930,0
2010-05-04,0.697890,0.698080,0.697680,0.697930,0.697930,0
2010-05-05,0.697990,0.698270,0.697450,0.697930,0.697930,0
2010-05-06,0.697790,0.713910,0.697000,0.710880,0.710880,0
2010-05-07,0.710770,0.711500,0.704820,0.707310,0.707310,0
2010-05-10,0.703870,0.705290,0.697690,0.705080,0.705080,0
2010-05-11,0.705040,0.712490,0.704880,0.712000,0.712000,0
2010-05-12,0.712130,0.713370,0.708320,0.712690,0.712690,0
2010-05-13,0.712760,0.713990,0.710620,0.713620,0.713620,0
2010-05-14,0.713670,0.714000,0.712710,0.713720,0.713720,0
2010-05-17,0.713830,0.714080,0.712780,0.712970,0.712970,0
2010-05-18,0.713110,0.714070,0.711850,0.713980,0.713980,0
2010-05-19,0.714040,0.714050,0.698910,0.700050,0.700050,0
2010-05-20,0.700180,0.706350,0.691900,0.696140,0.696140,0
2010-05-21,0.696280,0.696680,0.685460,0.691610,0.691610,0
2010-05-24,0.693050,0.698910,0.692250,0.698510,0.698510,0
2010-05-25,0.698310,0.703730,0.698060,0.699940,0.699940,0
2010-05-26,0.699910,0.708620,0.699590,0.707910,0.707910,0
2010-05-27,0.707960,0.708530,0.700520,0.702340,0.702340,0
2010-05-28,0.702400,0.703480,0.698910,0.702940,0.702940,0
2010-05-31,0.702940,0.705440,0.701460,0.703680,0.703680,0
2010-06-01,0.703640,0.707750,0.703480,0.707260,0.707260,0
2010-06-02,0.707220,0.708130,0.706020,0.707060,0.707060,0
2010-06-03,0.706960,0.711390,0.705270,0.710620,0.710620,0
2010-06-04,0.710570,0.720740,0.709760,0.718130,0.718130,0
2010-06-07,0.719900,0.721910,0.717170,0.721340,0.721340,0
2010-06-08,0.721190,0.727170,0.718810,0.724720,0.724720,0
2010-06-09,0.724760,0.727420,0.724220,0.726370,0.726370,0
2010-06-10,0.726270,0.727330,0.720930,0.722290,0.722290,0
2010-06-11,0.722280,0.723650,0.717050,0.718080,0.718080,0
2010-06-14,0.718340,0.720670,0.715040,0.716110,0.716110,0
2010-06-15,0.716130,0.718610,0.712570,0.715930,0.715930,0
2010-06-16,0.715920,0.721230,0.715870,0.718340,0.718340,0
2010-06-17,0.718250,0.727480,0.718180,0.726590,0.726590,0
2010-06-18,0.726480,0.728930,0.725370,0.728030,0.728030,0
2010-06-21,0.728770,0.731030,0.726530,0.731020,0.731020,0
2010-06-22,0.731110,0.736010,0.730570,0.735580,0.735580,0
2010-06-23,0.735580,0.737250,0.734320,0.734810,0.734810,0
2010-06-24,0.734750,0.737680,0.733680,0.735560,0.735560,0
2010-06-25,0.735620,0.742280,0.735250,0.739260,0.739260,0
2010-06-28,0.739140,0.749960,0.738660,0.749360,0.749360,0
2010-06-29,0.749290,0.759190,0.748290,0.758270,0.758270,0
2010-06-30,0.758150,0.758830,0.752550,0.758500,0.758500,0
2010-07-01,0.758320,0.762610,0.758090,0.753390,0.753390,0
2010-07-02,0.753240,0.755970,0.744490,0.748560,0.748560,0
2010-07-05,0.748390,0.751200,0.748030,0.749290,0.749290,0
2010-07-06,0.749280,0.752600,0.745270,0.747400,0.747400,0
2010-07-07,0.747330,0.753700,0.746710,0.752160,0.752160,0
2010-07-08,0.752280,0.754010,0.748720,0.750360,0.750360,0
2010-07-09,0.750360,0.751240,0.746420,0.746990,0.746990,0
2010-07-12,0.749290,0.751540,0.745660,0.748500,0.748500,0
2010-07-13,0.748500,0.751150,0.744880,0.745270,0.745270,0
2010-07-14,0.745220,0.746610,0.741230,0.745950,0.745950,0
2010-07-15,0.745990,0.747220,0.741070,0.742430,0.742430,0
2010-07-16,0.742280,0.743050,0.734110,0.736160,0.736160,0
2010-07-19,0.738390,0.740130,0.731380,0.732390,0.732390,0
2010-07-20,0.732330,0.740530,0.730990,0.737410,0.737410,0
2010-07-21,0.737190,0.746380,0.736320,0.745770,0.745770,0
2010-07-22,0.745710,0.749390,0.742780,0.743330,0.743330,0
2010-07-23,0.743370,0.745050,0.733780,0.734380,0.734380,0
2010-07-26,0.735980,0.738010,0.733490,0.733840,0.733840,0
2010-07-27,0.733680,0.733840,0.724790,0.725320,0.725320,0
2010-07-28,0.733680,0.728970,0.723680,0.728100,0.728100,0
2010-07-29,0.728030,0.736160,0.726900,0.734750,0.734750,0
2010-07-30,0.734750,0.740010,0.733250,0.736160,0.736160,0
2010-08-02,0.735480,0.735610,0.729870,0.730240,0.730240,0
2010-08-03,0.730350,0.731760,0.727060,0.727220,0.727220,0
2010-08-04,0.727380,0.728330,0.722480,0.727220,0.727220,0
2010-08-05,0.721290,0.726960,0.720560,0.721230,0.721230,0
2010-08-06,0.725110,0.727010,0.722020,0.725060,0.725060,0
2010-08-09,0.725050,0.726480,0.721440,0.724950,0.724950,0
2010-08-10,0.720880,0.722790,0.718130,0.720760,0.720760,0
2010-08-11,0.723750,0.734040,0.723690,0.723690,0.723690,0
2010-08-12,0.734590,0.742780,0.731740,0.734470,0.734470,0
2010-08-13,0.742400,0.744770,0.738540,0.742280,0.742280,0
2010-08-16,0.745330,0.753300,0.743380,0.745380,0.745380,0
2010-08-17,0.750580,0.751770,0.743220,0.750470,0.750470,0
2010-08-18,0.743830,0.748430,0.743830,0.743750,0.743750,0
2010-08-19,0.746200,0.757060,0.746140,0.746210,0.746210,0
2010-08-20,0.756030,0.760800,0.755450,0.755970,0.755970,0
2010-08-23,0.759830,0.762890,0.758150,0.759590,0.759590,0
2010-08-24,0.759720,0.766060,0.758610,0.759810,0.759810,0
2010-08-25,0.766930,0.770710,0.764180,0.767110,0.767110,0
2010-08-26,0.766990,0.768170,0.760880,0.766970,0.766970,0
2010-08-27,0.768190,0.769500,0.762200,0.768170,0.768170,0
2010-08-30,0.762000,0.770180,0.760630,0.762080,0.762080,0
2010-08-31,0.770000,0.776190,0.769750,0.769990,0.769990,0
2010-09-01,0.776710,0.777050,0.766750,0.776640,0.776640,0
2010-09-02,0.769170,0.772320,0.766850,0.769350,0.769350,0
2010-09-03,0.769590,0.770650,0.759590,0.769700,0.769700,0
2010-09-06,0.762890,0.767340,0.761040,0.762830,0.762830,0
2010-09-07,0.768940,0.778280,0.768880,0.769050,0.769050,0
2010-09-08,0.780090,0.782960,0.773990,0.780030,0.780030,0
2010-09-09,0.776580,0.779850,0.773510,0.776640,0.776640,0
2010-09-10,0.776100,0.777240,0.764530,0.775920,0.775920,0
2010-09-13,0.770950,0.771780,0.766990,0.770800,0.770800,0
2010-09-14,0.770650,0.776640,0.770570,0.770540,0.770540,0
2010-09-15,0.773040,0.773400,0.765110,0.772980,0.772980,0
2010-09-16,0.766690,0.769570,0.751810,0.766510,0.766510,0
2010-09-17,0.753040,0.760850,0.746710,0.752900,0.752900,0
2010-09-20,0.759360,0.762250,0.755820,0.759420,0.759420,0
2010-09-21,0.761570,0.762370,0.756880,0.761610,0.761610,0
2010-09-22,0.756660,0.758260,0.753280,0.756340,0.756340,0
2010-09-23,0.756770,0.763180,0.754890,0.756680,0.756680,0
2010-09-24,0.761720,0.764700,0.753690,0.761630,0.761630,0
2010-09-27,0.753240,0.755460,0.752030,0.753300,0.753300,0
2010-09-28,0.754810,0.759230,0.752310,0.754890,0.754890,0
2010-09-29,0.754560,0.755290,0.749190,0.754490,0.754490,0
2010-09-30,0.751090,0.753680,0.748500,0.751090,0.751090,0
2010-10-01,0.745940,0.748220,0.742390,0.746050,0.746050,0
2010-10-04,0.743430,0.752030,0.742590,0.743310,0.743310,0
2010-10-05,0.752390,0.753850,0.746660,0.752350,0.752350,0
2010-10-06,0.747940,0.750640,0.745320,0.747890,0.747890,0
2010-10-07,0.746270,0.747940,0.741390,0.746290,0.746290,0
2010-10-08,0.743430,0.747720,0.741060,0.743270,0.743270,0
2010-10-11,0.743770,0.746600,0.741840,0.743770,0.743770,0
2010-10-12,0.746940,0.753710,0.745340,0.746900,0.746900,0
2010-10-13,0.750470,0.750650,0.745310,0.750470,0.750470,0
2010-10-14,0.747330,0.748730,0.744240,0.747330,0.747330,0
2010-10-15,0.745420,0.747070,0.741820,0.745350,0.745350,0
2010-10-18,0.747050,0.751170,0.746100,0.746920,0.746920,0
2010-10-19,0.748060,0.749030,0.743540,0.748110,0.748110,0
2010-10-20,0.749460,0.751110,0.744600,0.749460,0.749460,0
2010-10-21,0.744420,0.746490,0.738990,0.744380,0.744380,0
2010-10-22,0.742300,0.742940,0.733780,0.742280,0.742280,0
2010-10-25,0.733840,0.736580,0.731370,0.733730,0.733730,0
2010-10-26,0.737930,0.738130,0.732050,0.738060,0.738060,0
2010-10-27,0.733070,0.734700,0.730290,0.733250,0.733250,0
2010-10-28,0.733200,0.734380,0.729640,0.733030,0.733030,0
2010-10-29,0.733200,0.732650,0.729390,0.733030,0.733030,0
2010-11-01,0.728970,0.728970,0.722540,0.728530,0.728530,0
2010-11-02,0.724650,0.730520,0.723430,0.724610,0.724610,0
2010-11-03,0.727520,0.729180,0.726160,0.727540,0.727540,0
2010-11-04,0.728120,0.731740,0.724590,0.728050,0.728050,0
2010-11-05,0.733500,0.743440,0.733340,0.733460,0.733460,0
2010-11-08,0.739480,0.745650,0.739070,0.739480,0.739480,0
2010-11-09,0.745490,0.750310,0.744050,0.745480,0.745480,0
2010-11-10,0.749790,0.753110,0.744600,0.749740,0.749740,0
2010-11-11,0.747830,0.754150,0.746270,0.747780,0.747780,0
2010-11-12,0.751930,0.755400,0.744600,0.751820,0.751820,0
2010-11-15,0.745770,0.748110,0.742300,0.745750,0.745750,0
2010-11-16,0.747660,0.747830,0.744320,0.747680,0.747680,0
2010-11-17,0.743640,0.746950,0.742490,0.743490,0.743490,0
2010-11-18,0.744660,0.744930,0.738550,0.744710,0.744710,0
2010-11-19,0.735400,0.738020,0.730990,0.735430,0.735430,0
2010-11-22,0.733140,0.741510,0.732060,0.733140,0.733140,0
2010-11-23,0.744250,0.751990,0.742810,0.744050,0.744050,0
2010-11-24,0.749390,0.755040,0.749120,0.749510,0.749510,0
2010-11-25,0.752670,0.754150,0.747640,0.752640,0.752640,0
2010-11-26,0.749290,0.755340,0.748770,0.749360,0.749360,0
2010-11-29,0.752640,0.762780,0.752210,0.753080,0.753080,0
2010-11-30,0.762440,0.771110,0.761440,0.762230,0.762230,0
2010-12-01,0.767280,0.768300,0.758150,0.767340,0.767340,0
2010-12-02,0.759760,0.764530,0.757000,0.759590,0.759590,0
2010-12-03,0.762370,0.766270,0.759300,0.762200,0.762200,0
2010-12-06,0.764430,0.768920,0.762250,0.764540,0.764540,0
2010-12-07,0.766030,0.766570,0.762310,0.765990,0.765990,0
2010-12-08,0.763900,0.767340,0.762940,0.763830,0.763830,0
2010-12-09,0.765110,0.770120,0.763300,0.765060,0.765060,0
2010-12-10,0.767870,0.771570,0.767220,0.768170,0.768170,0
2010-12-13,0.771350,0.773990,0.768760,0.771550,0.771550,0
2010-12-14,0.771250,0.777120,0.769170,0.771130,0.771130,0
2010-12-15,0.778760,0.783210,0.778060,0.778820,0.778820,0
2010-12-16,0.781680,0.782750,0.777120,0.781630,0.781630,0
2010-12-17,0.782900,0.785970,0.781700,0.782960,0.782960,0
2010-12-20,0.783020,0.791010,0.782470,0.783090,0.783090,0
2010-12-21,0.790200,0.795840,0.786470,0.789950,0.789950,0
2010-12-22,0.797170,0.801350,0.794630,0.797070,0.797070,0
2010-12-23,0.801220,0.802390,0.794910,0.801220,0.801220,0
2010-12-24,0.795420,0.796900,0.790150,0.795540,0.795540,0
2010-12-27,0.793190,0.793710,0.787500,0.793080,0.793080,0
2010-12-28,0.790700,0.800510,0.789390,0.790700,0.790700,0
2010-12-29,0.802590,0.802590,0.798750,0.802500,0.802500,0
2010-12-30,0.800260,0.805930,0.799650,0.800190,0.800190,0
2010-12-31,0.804230,0.804760,0.797450,0.804350,0.804350,0
2011-01-03,0.802630,0.805300,0.800000,0.802950,0.802950,0
2011-01-04,0.801200,0.802700,0.788020,0.801280,0.801280,0
2011-01-05,0.792540,0.795190,0.786530,0.792510,0.792510,0
2011-01-06,0.786730,0.795800,0.785840,0.786730,0.786730,0
2011-01-07,0.797320,0.800900,0.795800,0.797450,0.797450,0
2011-01-10,0.801860,0.804050,0.795900,0.801920,0.801920,0
2011-01-11,0.798220,0.798790,0.791140,0.798280,0.798280,0
2011-01-12,0.790760,0.794490,0.788020,0.790980,0.790980,0
2011-01-13,0.787460,0.788150,0.776140,0.787530,0.787530,0
2011-01-14,0.776860,0.778270,0.772250,0.776700,0.776700,0
2011-01-17,0.775230,0.780760,0.775230,0.775310,0.775310,0
2011-01-18,0.780360,0.782640,0.775800,0.780250,0.780250,0
2011-01-19,0.775330,0.776250,0.769820,0.775400,0.775400,0
2011-01-20,0.777240,0.779970,0.769820,0.777440,0.777440,0
2011-01-21,0.767810,0.770300,0.765200,0.767810,0.767810,0
2011-01-24,0.766020,0.772000,0.765050,0.765990,0.765990,0
2011-01-25,0.772260,0.779410,0.770080,0.771980,0.771980,0
